"USER_ID","Predictions"
2,"Democrat"
3,"Republican"
6,"Democrat"
7,"Democrat"
14,"Republican"
28,"Democrat"
29,"Democrat"
37,"Republican"
44,"Democrat"
56,"Republican"
62,"Democrat"
68,"Democrat"
72,"Republican"
74,"Democrat"
80,"Democrat"
81,"Republican"
87,"Democrat"
92,"Republican"
96,"Democrat"
100,"Republican"
104,"Republican"
105,"Republican"
108,"Republican"
124,"Democrat"
125,"Democrat"
127,"Democrat"
128,"Democrat"
129,"Republican"
130,"Democrat"
139,"Democrat"
149,"Republican"
151,"Republican"
154,"Republican"
158,"Democrat"
159,"Democrat"
168,"Democrat"
177,"Republican"
185,"Democrat"
192,"Republican"
195,"Democrat"
198,"Republican"
208,"Democrat"
209,"Republican"
213,"Democrat"
225,"Democrat"
229,"Democrat"
231,"Democrat"
236,"Republican"
238,"Democrat"
239,"Republican"
240,"Democrat"
244,"Republican"
259,"Democrat"
260,"Republican"
264,"Democrat"
267,"Democrat"
268,"Democrat"
271,"Democrat"
272,"Democrat"
274,"Republican"
285,"Republican"
286,"Republican"
296,"Democrat"
308,"Republican"
310,"Democrat"
318,"Democrat"
333,"Democrat"
340,"Democrat"
342,"Democrat"
343,"Republican"
344,"Democrat"
345,"Democrat"
346,"Democrat"
352,"Democrat"
354,"Republican"
357,"Democrat"
366,"Republican"
369,"Republican"
380,"Democrat"
389,"Republican"
391,"Democrat"
394,"Democrat"
396,"Republican"
404,"Republican"
407,"Republican"
422,"Democrat"
426,"Democrat"
428,"Democrat"
429,"Democrat"
438,"Democrat"
452,"Democrat"
462,"Republican"
469,"Republican"
480,"Republican"
488,"Democrat"
489,"Democrat"
492,"Republican"
498,"Republican"
505,"Democrat"
508,"Democrat"
510,"Democrat"
511,"Democrat"
512,"Democrat"
518,"Republican"
519,"Democrat"
522,"Republican"
523,"Democrat"
528,"Democrat"
530,"Democrat"
543,"Republican"
549,"Democrat"
553,"Democrat"
556,"Democrat"
558,"Democrat"
562,"Democrat"
563,"Democrat"
565,"Democrat"
567,"Democrat"
571,"Democrat"
572,"Democrat"
581,"Republican"
584,"Democrat"
600,"Republican"
611,"Democrat"
617,"Democrat"
635,"Democrat"
642,"Democrat"
646,"Democrat"
648,"Republican"
651,"Democrat"
